1	0.0
2	0.009924624
3	0.029773874
4	0.049623124
5	0.06947237
6	0.08932162
7	0.09924625
8	0.1190955
9	0.13894475
10	0.14886937
11	0.16871862
12	0.17864324
13	0.1984925
14	0.21834174
15	0.22826636
16	0.24811561
17	0.26796487
18	0.2878141
19	0.30766335
20	0.31758797
21	0.33743724
22	0.34736186
23	0.35728648
24	0.3672111
25	0.38706034
26	0.396985
27	0.4069096
28	0.42675886
29	0.42675886
30	0.4466081
31	0.46645737
32	0.45653272
33	0.45653272
34	0.46645737
35	0.46645737
36	0.46645737
37	0.4863066
38	0.49623123
39	0.5160805
40	0.53592974
41	0.555779
42	0.5756282
43	0.5855529
44	0.59547746
45	0.6054021
46	0.6153267
47	0.62525135
48	0.6153267
49	0.6054021
50	0.6054021
51	0.6054021
52	0.59547746
53	0.59547746
54	0.6153267
55	0.62525135
56	0.63517594
57	0.6451006
58	0.65502524
59	0.66494983
60	0.6847991
61	0.7046483
62	0.7244976
63	0.7344222
64	0.7344222
65	0.7344222
66	0.7344222
67	0.7344222
68	0.71457297
69	0.71457297
70	0.7046483
71	0.7046483
72	0.7046483
73	0.71457297
74	0.7344222
75	0.7344222
76	0.74434686
77	0.75427145
